grid_size,grid_id,time
4x4,5,0.013852147460000002
4x4,5,0.012839933460000001
4x4,5,0.013886973460000004
4x4,5,0.01781795246
4x4,5,0.016232364460000002
4x4,5,0.01270484246
4x4,5,0.01349958646
4x4,5,0.01356448646
4x4,5,0.015423749460000004
4x4,5,0.013383970460000002
4x4,5,0.01375779346
4x4,5,0.015252122460000003
4x4,5,0.013353547460000004
4x4,5,0.015720721460000003
4x4,5,0.013250315460000002
4x4,5,0.015629290460000004
4x4,5,0.013662106460000004
4x4,5,0.015754640460000004
4x4,5,0.022317989460000003
4x4,5,0.01852386946
4x4,5,0.013988795460000002
4x4,5,0.013403592460000002
4x4,5,0.01557299246
4x4,5,0.014259256460000001
4x4,5,0.013096942460000004
4x4,5,0.013737983460000002
4x4,5,0.015163258460000002
4x4,5,0.013427027460000001
4x4,5,0.014938142460000001
4x4,5,0.014027391460000004
4x4,5,0.013278616460000003
4x4,5,0.013941994460000003
4x4,5,0.013214030460000002
4x4,5,0.013323481460000001
4x4,5,0.014111597460000003
4x4,5,0.020812028460000003
4x4,5,0.013261285460000001
4x4,5,0.013483766460000001
4x4,5,0.013800848460000001
4x4,5,0.015934686460000003
4x4,5,0.014052043460000004
4x4,5,0.01372678046
4x4,5,0.013612404460000001
4x4,5,0.013934501460000002
4x4,5,0.014428751460000003
4x4,5,0.013309569460000004
4x4,5,0.013463118460000003
4x4,5,0.013765924460000002
4x4,5,0.015160192460000003
4x4,5,0.01515703946
4x4,5,0.013516701460000002
4x4,5,0.016870957460000002
4x4,5,0.013742445460000002
4x4,5,0.014450038460000002
4x4,5,0.013955084460000003
4x4,5,0.01439688746
4x4,5,0.016868328460000002
4x4,5,0.013850413460000002
4x4,5,0.014513521460000001
4x4,5,0.014222224460000002
4x4,5,0.013710378460000002
4x4,5,0.01300669846
4x4,5,0.01335852946
4x4,5,0.01351657946
4x4,5,0.013699965460000001
4x4,5,0.015126600460000004
4x4,5,0.01405392746
4x4,5,0.01407998346
4x4,5,0.016129241460000002
4x4,5,0.016106172460000002
4x4,5,0.01583594446
4x4,5,0.013085369460000003
4x4,5,0.013386006460000002
4x4,5,0.014981270460000001
4x4,5,0.013378583460000003
4x4,5,0.013301035460000003
4x4,5,0.014610217460000002
4x4,5,0.013505887460000001
4x4,5,0.013736559460000002
4x4,5,0.01356665446
4x4,5,0.015252899460000004
4x4,5,0.014604124460000003
4x4,5,0.013542206460000001
4x4,5,0.01336208946
4x4,5,0.013373273460000001
4x4,5,0.014596135460000003
4x4,5,0.013420750460000002
4x4,5,0.013378542460000004
4x4,5,0.013667254460000004
4x4,5,0.014059676460000003
4x4,5,0.01616915446
4x4,5,0.014374546460000002
4x4,5,0.01349639046
4x4,5,0.01444596046
4x4,5,0.014137212460000003
4x4,5,0.013561734460000002
4x4,5,0.01340878346
4x4,5,0.01703769646
4x4,5,0.014021261460000004
4x4,5,0.013506611460000002
4x4,5,0.015546773460000003
4x4,5,0.014607774460000004
4x4,5,0.014637240460000003
4x4,5,0.013530049460000002
4x4,5,0.014033305460000003
4x4,5,0.015670008460000003
4x4,5,0.014675446460000002
4x4,5,0.013552772460000001
4x4,5,0.013600536460000003
4x4,5,0.014138434460000002
4x4,5,0.014037578460000002
4x4,5,0.013275455460000002
4x4,5,0.015832676460000004
4x4,5,0.02924173146
4x4,5,0.014248365460000002
4x4,5,0.01392821546
4x4,5,0.01439069746
4x4,5,0.015337246460000002
4x4,5,0.01569929646
4x4,5,0.014270257460000001
4x4,5,0.013535994460000002
4x4,5,0.013630658460000004
4x4,5,0.014870998460000003
4x4,5,0.01424666146
4x4,5,0.013546015460000001
4x4,5,0.014709839460000002
4x4,5,0.01454388946
4x4,5,0.01662683846
4x4,5,0.014000003460000004
4x4,5,0.013812237460000001
4x4,5,0.013670606460000002
4x4,5,0.013944343460000001
4x4,5,0.013485249460000001
4x4,5,0.013761642460000001
4x4,5,0.014034632460000002
4x4,5,0.014136434460000003
4x4,5,0.01318927446
4x4,5,0.014855016460000002
4x4,5,0.01424747846
4x4,5,0.014189952460000002
4x4,5,0.014318374460000002
4x4,5,0.013945127460000002
4x4,5,0.014748717460000001
4x4,5,0.01556303246
4x4,5,0.01781443246
4x4,5,0.01681461546
4x4,5,0.014719609460000001
4x4,5,0.014432526460000001
4x4,5,0.013842894460000001
4x4,5,0.014445816460000004
4x4,5,0.015487331460000003
4x4,5,0.013365441460000002
4x4,5,0.013252784460000003
4x4,5,0.015862206460000004
4x4,5,0.01646606746
4x4,5,0.013589037460000002
4x4,5,0.014144168460000002
4x4,5,0.014507103460000004
4x4,5,0.01444312646
4x4,5,0.013324448460000003
4x4,5,0.013039466460000003
4x4,5,0.014921740460000003
4x4,5,0.016136239460000004
4x4,5,0.014274883460000002
4x4,5,0.01396239246
4x4,5,0.01724820146
4x4,5,0.013488067460000003
4x4,5,0.014261322460000003
4x4,5,0.015415685460000002
4x4,5,0.01438444246
4x4,5,0.013897911460000002
4x4,5,0.013197600460000004
4x4,5,0.016430160460000003
4x4,5,0.019316139460000003
4x4,5,0.014811683460000002
4x4,5,0.014199579460000004
4x4,5,0.014248086460000003
4x4,5,0.013597946460000003
4x4,6,0.01126509346
4x4,6,0.010646139460000002
4x4,6,0.013552536460000004
4x4,6,0.012798822460000001
4x4,6,0.010770132460000002
4x4,6,0.011272757460000001
4x4,6,0.011791752460000002
4x4,6,0.013960930460000003
4x4,6,0.01043349146
4x4,6,0.011155356460000002
4x4,6,0.010412566460000001
4x4,6,0.015470320460000003
4x4,6,0.010706690460000001
4x4,6,0.01134295246
4x4,6,0.013218677460000001
4x4,6,0.010690651460000002
4x4,6,0.01043758946
4x4,6,0.010946867460000002
4x4,6,0.010758683460000001
4x4,6,0.010955563460000001
4x4,6,0.01076019446
4x4,6,0.01063273546
4x4,6,0.011635886460000001
4x4,6,0.01049593846
4x4,6,0.01154424946
4x4,6,0.023445043460000002
4x4,6,0.01315737846
4x4,6,0.010902224460000002
4x4,6,0.012019131460000002
4x4,6,0.01213149346
4x4,6,0.013004162460000003
4x4,6,0.011363448460000002
4x4,6,0.01070034546
4x4,6,0.011064005460000002
4x4,6,0.01049256246
4x4,6,0.015795225460000003
4x4,6,0.01099195146
4x4,6,0.010240397460000002
4x4,6,0.010524911460000001
4x4,6,0.012022059460000002
4x4,6,0.01278888346
4x4,6,0.010614638460000003
4x4,6,0.01077782846
4x4,6,0.013154358460000001
4x4,6,0.013408771460000003
4x4,6,0.014556342460000003
4x4,6,0.014261699460000003
4x4,6,0.01199508446
4x4,6,0.011475072460000003
4x4,6,0.014003784460000002
4x4,6,0.01186213246
4x4,6,0.01157486446
4x4,6,0.010632198460000002
4x4,6,0.01122655946
4x4,6,0.011216608460000003
4x4,6,0.011068309460000002
4x4,6,0.01268184746
4x4,6,0.01264337246
4x4,6,0.014065791460000001
4x4,6,0.011260138460000003
4x4,6,0.011814949460000002
4x4,6,0.012741560460000002
4x4,6,0.01942928546
4x4,6,0.012483850460000001
4x4,6,0.01167807346
4x4,6,0.01097519446
4x4,6,0.01019935646
4x4,6,0.01063271646
4x4,6,0.01208550446
4x4,6,0.01097072746
4x4,6,0.01152557446
4x4,6,0.01283398246
4x4,6,0.013051438460000002
4x4,6,0.01112413446
4x4,6,0.01099262346
4x4,6,0.011336469460000002
4x4,6,0.012170280460000002
4x4,6,0.01173771246
4x4,6,0.015630549460000004
4x4,6,0.019878251460000003
4x4,6,0.01094957946
4x4,6,0.010842005460000002
4x4,6,0.011661890460000001
4x4,6,0.01135142946
4x4,6,0.01184684846
4x4,6,0.010407517460000001
4x4,6,0.01072568946
4x4,6,0.01273681246
4x4,6,0.011709764460000001
4x4,6,0.01165298646
4x4,6,0.01197409646
4x4,6,0.012297688460000001
4x4,6,0.012411921460000003
4x4,6,0.01384151846
4x4,6,0.01177276046
4x4,6,0.01036958746
4x4,6,0.021379249460000003
4x4,6,0.014105798460000003
4x4,6,0.012098795460000002
4x4,6,0.010734295460000001
4x4,6,0.01064177946
4x4,6,0.01078924246
4x4,6,0.013564870460000003
4x4,6,0.011264075460000002
4x4,6,0.010750365460000001
4x4,6,0.018100272460000004
4x4,6,0.01804044646
4x4,6,0.012313283460000001
4x4,6,0.017364346460000003
4x4,6,0.02178252346
4x4,6,0.012641366460000001
4x4,6,0.01063779346
4x4,6,0.010308868460000002
4x4,6,0.01276718646
4x4,6,0.013100305460000003
4x4,6,0.014533539460000001
4x4,6,0.01363935146
4x4,6,0.01402770646
4x4,6,0.012865139460000001
4x4,6,0.011007859460000002
4x4,6,0.01129763546
4x4,6,0.01139756946
4x4,6,0.01160863946
4x4,6,0.011299168460000002
4x4,6,0.010442233460000002
4x4,6,0.012302960460000002
4x4,6,0.013760538460000003
4x4,6,0.01162649046
4x4,6,0.01231708146
4x4,6,0.01088497046
4x4,6,0.012102045460000002
4x4,6,0.011916879460000002
4x4,6,0.01096112946
4x4,6,0.011073521460000003
4x4,6,0.012445572460000002
4x4,6,0.01082725646
4x4,6,0.01099011846
4x4,6,0.01119811246
4x4,6,0.01211665046
4x4,6,0.011383169460000002
4x4,6,0.01283466246
4x4,6,0.011131481460000002
4x4,6,0.013231695460000002
4x4,6,0.014294860460000003
4x4,6,0.014490120460000002
4x4,6,0.013252109460000001
4x4,6,0.01015279246
4x4,6,0.011947640460000002
4x4,6,0.01303562846
4x4,6,0.01060045846
4x4,6,0.013574615460000002
4x4,6,0.01046037046
4x4,6,0.01173704246
4x4,6,0.011692395460000001
4x4,6,0.011097496460000002
4x4,6,0.012012020460000002
4x4,6,0.012912649460000002
4x4,6,0.01135795946
4x4,6,0.01208430446
4x4,6,0.010686955460000001
4x4,6,0.013236731460000001
4x4,6,0.01310858846
4x4,6,0.013809752460000001
4x4,6,0.012452277460000001
4x4,6,0.013304100460000003
4x4,6,0.01365374746
4x4,6,0.013261957460000001
4x4,6,0.011785915460000001
4x4,6,0.013175816460000003
4x4,6,0.01176012346
4x4,6,0.010233943460000002
4x4,6,0.01042519246
4x4,6,0.01060727246
4x4,6,0.015272174460000003
4x4,6,0.013527281460000002
4x4,6,0.012377233460000001
4x4,6,0.01045210446
4x4,6,0.01219738846
4x4,6,0.016166725460000003
4x4,6,0.013314171460000003
4x4,6,0.01213016046
4x4,6,0.010817055460000002
4x4,6,0.01061622446
4x4,6,0.012765528460000002
4x4,6,0.011502429460000001
4x4,6,0.015843325460000002
4x4,6,0.011657662460000003
4x4,6,0.01097539846
4x4,6,0.011400867460000002
4x4,6,0.011913054460000003
4x4,6,0.01284410646
4x4,6,0.01102449346
4x4,6,0.01023987446
4x4,6,0.011343462460000002
4x4,6,0.01144815746
4x4,6,0.019076011460000004
4x4,6,0.012330632460000001
4x4,6,0.014511054460000002
4x4,6,0.012069715460000002
4x4,6,0.014025659460000003
4x4,6,0.013483638460000003
4x4,6,0.011625285460000002
4x4,6,0.01220023646
4x4,6,0.01256786746
4x4,6,0.01201974946
4x4,6,0.01250633446
4x4,6,0.010521740460000002
4x4,6,0.010680238460000002
4x4,6,0.01157186046
4x4,6,0.011988711460000002
4x4,6,0.012996670460000002
4x4,6,0.012145227460000001
4x4,6,0.010543987460000001
4x4,6,0.011500332460000002
4x4,7,0.015978033460000002
4x4,7,0.01878254446
4x4,7,0.014390245460000003
4x4,7,0.015525963460000004
4x4,7,0.016698880460000003
4x4,7,0.016178945460000003
4x4,7,0.015555317460000002
4x4,7,0.014346430460000004
4x4,7,0.01721030046
4x4,7,0.014968270460000002
4x4,7,0.014857116460000003
4x4,7,0.013751031460000004
4x4,7,0.014408216460000001
4x4,7,0.014516124460000002
4x4,7,0.01417860446
4x4,7,0.014041131460000002
4x4,7,0.01491612146
4x4,7,0.014158378460000003
4x4,7,0.014174547460000003
4x4,7,0.014153159460000002
4x4,7,0.014719187460000002
4x4,7,0.01706082546
4x4,7,0.013611663460000003
4x4,7,0.019419719460000002
4x4,7,0.016081551460000003
4x4,7,0.018724919460000003
4x4,7,0.013504746460000001
4x4,7,0.015319987460000004
4x4,7,0.016318087460000002
4x4,7,0.01627975846
4x4,7,0.01418166346
4x4,7,0.013804206460000003
4x4,7,0.014836909460000002
4x4,7,0.01569468346
4x4,7,0.014775013460000003
4x4,7,0.014937889460000003
4x4,7,0.017820403460000002
4x4,7,0.014058926460000003
4x4,7,0.013958617460000003
4x4,7,0.014883084460000001
4x4,7,0.014711631460000003
4x4,7,0.018479691460000003
4x4,7,0.015099968460000002
4x4,7,0.014704601460000001
4x4,7,0.01797852746
4x4,7,0.014694033460000002
4x4,7,0.016240601460000004
4x4,7,0.013840029460000004
4x4,7,0.013433730460000001
4x4,7,0.014018509460000002
4x4,7,0.014150541460000002
4x4,7,0.013463137460000003
4x4,7,0.013495115460000002
4x4,7,0.015013094460000001
4x4,7,0.015043704460000001
4x4,7,0.01364580446
4x4,7,0.013483659460000002
4x4,7,0.014731339460000003
4x4,7,0.01631661946
4x4,7,0.014654002460000003
4x4,7,0.020879524460000003
4x4,7,0.01686076846
4x4,7,0.013405815460000001
4x4,7,0.014685597460000002
4x4,7,0.014390244460000003
4x4,7,0.01449649746
4x4,7,0.013323161460000003
4x4,7,0.014602491460000002
4x4,7,0.015889397460000003
4x4,7,0.022032720460000002
4x4,7,0.019834681460000003
4x4,7,0.01540502946
4x4,7,0.015489797460000003
4x4,7,0.016795755460000002
4x4,7,0.019625385460000002
4x4,7,0.01647584246
4x4,7,0.01455107446
4x4,7,0.01345516746
4x4,7,0.016904169460000004
4x4,7,0.015223488460000004
4x4,7,0.014715696460000004
4x4,7,0.015000287460000001
4x4,7,0.01433737946
4x4,7,0.018746882460000003
4x4,7,0.016604668460000003
4x4,7,0.014119408460000003
4x4,7,0.013839123460000002
4x4,7,0.014599097460000002
4x4,7,0.01404463346
4x4,7,0.015290539460000002
4x4,7,0.014992591460000003
4x4,7,0.013927723460000003
4x4,7,0.014192748460000001
4x4,7,0.01381354446
4x4,7,0.013943768460000002
4x4,7,0.017322490460000003
4x4,7,0.01405998546
4x4,7,0.013981840460000002
4x4,7,0.013627957460000003
4x4,7,0.014583146460000002
4x4,7,0.014182393460000001
4x4,7,0.014861285460000002
4x4,7,0.014727787460000002
4x4,7,0.014404017460000001
4x4,7,0.01687008346
4x4,7,0.016016485460000004
4x4,7,0.014509783460000002
4x4,7,0.015174204460000004
4x4,7,0.015306042460000002
4x4,7,0.015659284460000002
4x4,7,0.013817900460000001
4x4,7,0.013648741460000002
4x4,7,0.017495055460000002
4x4,7,0.017517280460000003
4x4,7,0.018693068460000004
4x4,7,0.02117187946
4x4,7,0.016723704460000002
4x4,7,0.014737383460000003
4x4,7,0.015490080460000003
4x4,7,0.020898534460000003
4x4,7,0.01571301946
4x4,7,0.013269956460000003
4x4,7,0.013895707460000004
4x4,7,0.015265197460000001
4x4,7,0.014854294460000004
4x4,7,0.014489024460000003
4x4,7,0.015555186460000002
4x4,7,0.015369482460000004
4x4,7,0.016132957460000003
4x4,7,0.013355725460000002
4x4,7,0.016946679460000003
4x4,7,0.016799209460000002
4x4,7,0.01414927946
4x4,7,0.015250733460000002
4x4,7,0.01450459146
4x4,7,0.017644306460000002
4x4,7,0.01588087246
4x4,7,0.013995043460000002
4x4,7,0.013830740460000001
4x4,7,0.018752386460000003
4x4,7,0.01905510146
4x4,7,0.015139371460000002
4x4,7,0.015175097460000002
4x4,7,0.017363324460000003
4x4,7,0.014760406460000004
4x4,7,0.014270963460000001
4x4,7,0.013144549460000002
4x4,7,0.016510573460000004
4x4,7,0.01688395246
4x4,7,0.013707259460000003
4x4,7,0.013450623460000002
4x4,7,0.01587132746
4x4,7,0.014871000460000002
4x4,7,0.015145018460000003
4x4,7,0.014558307460000003
4x4,7,0.015008894460000002
4x4,7,0.016965386460000002
4x4,7,0.01633928646
4x4,7,0.015402866460000001
4x4,7,0.015823009460000002
4x4,8,0.01961429446
4x4,8,0.017616991460000002
4x4,8,0.016997895460000002
4x4,8,0.019383028460000003
4x4,8,0.018855425460000002
4x4,8,0.015830732460000004
4x4,8,0.01638961246
4x4,8,0.01694738746
4x4,8,0.01645514446
4x4,8,0.01698377846
4x4,8,0.016541641460000003
4x4,8,0.016484231460000002
4x4,8,0.02108143146
4x4,8,0.016448813460000003
4x4,8,0.017112178460000002
4x4,8,0.02208039746
4x4,8,0.016993150460000002
4x4,8,0.015787086460000002
4x4,8,0.019753328460000004
4x4,8,0.017503689460000003
4x4,8,0.01610175746
4x4,8,0.020658654460000002
4x4,8,0.01620085946
4x4,8,0.019505399460000003
4x4,8,0.018603868460000002
4x4,8,0.017659154460000003
4x4,8,0.017312741460000003
4x4,8,0.016999864460000003
4x4,8,0.016838584460000004
4x4,8,0.01717860146
4x4,8,0.018373673460000003
4x4,8,0.01874116446
4x4,8,0.020797973460000004
4x4,8,0.015783355460000002
4x4,8,0.021020351460000003
4x4,8,0.01650113346
4x4,8,0.016853002460000002
4x4,8,0.016770306460000002
4x4,8,0.019613309460000002
4x4,8,0.017050064460000004
4x4,8,0.016811640460000003
4x4,8,0.02257413046
4x4,8,0.017225483460000003
4x4,8,0.01718958346
4x4,8,0.019031137460000003
4x4,8,0.016927950460000004
4x4,8,0.020154651460000002
4x4,8,0.019827261460000002
4x4,8,0.016158703460000003
4x4,8,0.01944462346
4x4,8,0.017155634460000003
4x4,8,0.017866818460000003
4x4,8,0.018199322460000004
4x4,8,0.016745479460000004
4x4,8,0.017869772460000002
4x4,8,0.016748031460000003
4x4,8,0.017353478460000002
4x4,8,0.017669123460000002
4x4,8,0.017215431460000003
4x4,8,0.016099474460000002
4x4,8,0.01727664246
4x4,8,0.017557944460000002
4x4,8,0.02023749546
4x4,8,0.02038002246
4x4,8,0.016979222460000002
4x4,8,0.01846652446
4x4,8,0.016113996460000002
4x4,8,0.01771282646
4x4,8,0.016165485460000004
4x4,8,0.027077556460000003
4x4,8,0.020439572460000003
4x4,8,0.01685115846
4x4,8,0.017057969460000003
4x4,8,0.018065384460000004
4x4,8,0.019003025460000003
4x4,8,0.01734338246
4x4,8,0.019742257460000003
4x4,8,0.017845184460000003
4x4,8,0.016861055460000003
4x4,8,0.016737276460000002
4x4,8,0.017360742460000002
4x4,8,0.016991172460000002
4x4,8,0.01993879646
4x4,8,0.01949103446
4x4,8,0.020517286460000003
4x4,8,0.018605086460000003
4x4,8,0.01575135646
4x4,8,0.016023118460000003
4x4,8,0.018920836460000003
4x4,8,0.016919205460000003
4x4,8,0.016472945460000003
4x4,8,0.016847418460000003
4x4,8,0.03244269146
4x4,8,0.017782765460000002
4x4,8,0.01637517046
4x4,8,0.02317994946
4x4,8,0.01777908346
4x4,8,0.017885993460000003
4x4,8,0.020912638460000004
4x4,8,0.01768804946
4x4,8,0.027474649460000004
4x4,8,0.016533983460000002
4x4,8,0.018108706460000002
4x4,8,0.022122182460000004
4x4,8,0.015773419460000004
4x4,8,0.027417074460000003
4x4,8,0.016965536460000003
4x4,8,0.02003543446
4x4,8,0.01907691946
4x4,8,0.01666730946
4x4,8,0.017097875460000002
4x4,8,0.018825901460000002
4x4,8,0.017230685460000002
4x4,8,0.017664488460000002
4x4,8,0.017194325460000003
4x4,8,0.016967354460000004
4x4,8,0.020112213460000004
4x4,8,0.01655195446
4x4,8,0.03257805346
4x4,8,0.03268585746
4x4,8,0.019052826460000002
4x4,8,0.023558877460000002
4x4,8,0.019149097460000004
4x4,8,0.017787482460000004
4x4,8,0.02202020546
4x4,8,0.020503036460000002
4x4,8,0.018603121460000004
4x4,8,0.023945907460000002
4x4,8,0.016372404460000003
4x4,8,0.016955266460000003
4x4,8,0.019430097460000004
4x4,8,0.019730385460000003
4x4,8,0.016721277460000003
4x4,8,0.016763988460000004
4x4,9,0.018688308460000004
4x4,9,0.015487009460000003
4x4,9,0.014948496460000002
4x4,9,0.01678036646
4x4,9,0.017012897460000002
4x4,9,0.016050141460000004
4x4,9,0.01715520946
4x4,9,0.016634324460000002
4x4,9,0.019981000460000002
4x4,9,0.016079619460000003
4x4,9,0.015492309460000003
4x4,9,0.01654744546
4x4,9,0.017340737460000002
4x4,9,0.015126745460000004
4x4,9,0.01568582346
4x4,9,0.015282727460000003
4x4,9,0.018152089460000003
4x4,9,0.01566169346
4x4,9,0.01839993846
4x4,9,0.014621338460000001
4x4,9,0.01494237546
4x4,9,0.015920344460000003
4x4,9,0.016208060460000003
4x4,9,0.014711927460000003
4x4,9,0.015505595460000004
4x4,9,0.015362397460000003
4x4,9,0.015366182460000002
4x4,9,0.014945220460000002
4x4,9,0.01564457446
4x4,9,0.015161088460000003
4x4,9,0.015322323460000002
4x4,9,0.015841200460000003
4x4,9,0.016225152460000003
4x4,9,0.016752628460000002
4x4,9,0.01838547746
4x4,9,0.04184676846
4x4,9,0.028123366460000004
4x4,9,0.020534748460000002
4x4,9,0.01652710446
4x4,9,0.020742639460000004
4x4,9,0.019121278460000002
4x4,9,0.019290881460000003
4x4,9,0.017127125460000003
4x4,9,0.019572725460000003
4x4,9,0.01869759446
4x4,9,0.022165591460000002
4x4,9,0.014510074460000001
4x4,9,0.05672489846
4x4,9,0.03706970146
4x4,9,0.019350599460000003
4x4,9,0.04198690146
4x4,9,0.025301905460000003
4x4,9,0.019884862460000003
4x4,9,0.01872108046
4x4,9,0.030385656460000004
4x4,9,0.022472038460000003
4x4,9,0.02580441346
4x4,9,0.02006551146
4x4,9,0.022796627460000003
4x4,9,0.019989319460000002
4x4,9,0.01886078546
4x4,9,0.017233935460000002
4x4,9,0.018481649460000003
4x4,9,0.014860500460000002
4x4,9,0.015453802460000002
4x4,9,0.021537623460000002
4x4,9,0.017348056460000004
4x4,9,0.015392866460000001
4x4,9,0.015957441460000003
4x4,9,0.018807729460000002
4x4,9,0.024296987460000002
4x4,9,0.031370360459999996
4x4,9,0.02059600446
4x4,9,0.017436356460000003
4x4,9,0.017992490460000003
4x4,9,0.014715362460000003
4x4,9,0.015023434460000002
4x4,9,0.02924374646
4x4,9,0.02638153446
4x4,9,0.014101403460000002
4x4,9,0.014867428460000002
4x4,9,0.01394352046
4x4,9,0.014918981460000001
4x4,9,0.01568366246
4x4,9,0.015001982460000004
4x4,9,0.014400544460000001
4x4,9,0.01681147946
4x4,9,0.01591198946
4x4,9,0.015450962460000002
4x4,9,0.014923910460000002
4x4,9,0.01516867346
4x4,9,0.01766370646
4x4,9,0.018111342460000002
4x4,9,0.01662238846
4x4,9,0.01830407846
4x4,9,0.018830278460000002
4x4,9,0.023285304460000003
4x4,9,0.027233923460000004
4x4,9,0.01898200946
4x4,9,0.014883740460000003
4x4,9,0.017845922460000004
4x4,9,0.014238618460000001
4x4,9,0.014358392460000001
4x4,9,0.01517751246
4x4,9,0.015511060460000003
4x4,9,0.017000466460000002
4x4,9,0.014367446460000002
4x4,9,0.015564560460000001
4x4,9,0.020554506460000004
4x4,9,0.02101732946
4x4,9,0.014953688460000003
4x4,9,0.01632539146
4x4,9,0.01585662246
4x4,9,0.01741439246
4x4,9,0.01871148346
4x4,9,0.016428856460000002
4x4,9,0.01609251646
4x4,9,0.01632827346
4x4,9,0.016468441460000004
4x4,9,0.016034257460000003
4x4,9,0.015101863460000003
4x4,9,0.017778570460000004
4x4,9,0.018331217460000004
4x4,9,0.01710250346
4x4,9,0.014539126460000003
4x4,9,0.015581131460000001
4x4,9,0.014444934460000003
4x4,9,0.014959742460000001
4x4,9,0.01592712946
4x4,9,0.01714861846
4x4,9,0.01563778546
4x4,9,0.014834676460000001
4x4,9,0.015603189460000003
4x4,9,0.015025230460000004
4x4,9,0.015317606460000001
4x4,9,0.015949925460000004
4x4,9,0.015574153460000004
4x4,9,0.015170679460000003
4x4,9,0.015283722460000003
4x4,9,0.014672424460000003
5x5,1,0.01008533774
5x5,1,0.01517689774
5x5,1,0.009969297739999999
5x5,1,0.01087302774
5x5,1,0.01176341474
5x5,1,0.01074437774
5x5,1,0.01156365774
5x5,1,0.01038540774
5x5,1,0.01096495974
5x5,1,0.00992801574
5x5,1,0.01163539874
5x5,1,0.01151496374
5x5,1,0.01028738874
5x5,1,0.00995821174
5x5,1,0.01024369774
5x5,1,0.010431420739999999
5x5,1,0.01265080474
5x5,1,0.01111139474
